id,subject,body,channel,district,complaint_history
G104240,"Borewell dry, tanker not coming","Sanmanya sir, The drainage line has clearly mixed into the drinking neeru pipeline near ward 4. Two children are on drips at the taluk hospital. janaru are still filling this neeru unaware. The neeru coming in our taps is brown and smells of sewage, and twelve people from the bus stand circle including small makkalu are admitted with vomiting and loose motions since yesterday. Stop this supply immediately before more fall sick. Hoping for quick action. Tumba tondare aagide, bega action togoli.",field_visit,Malligere,escalated
G104383,Dangerous wires near houses,"Sir/Madam, We face unscheduled power cuts of 6 to 8 hours daily in Ambalpet since the rains started. Students cannot study for exams and small businesses running on machines are shutting for the day.",field_visit,Devgiri,first_time
G104271,Bridge condition enar the laek road side,"We request speed breakers near the school road in MG layout. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming wroks. people say the aspatre got new equipment, but our issue remains. Our ration shop works fine, this is a different matter. Kindly do the needful. Namma colony jana kayta iddare.",janata_darshan,Sundarnagar,first_time
G106652,Kindly look into this,"A big chunk of the classroom ceiling in the the weavers’ colony primary school fell during class hours yesterday, missing the makkalu by a few feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. If nothing happens we will raise it in the gram sabha again. Please take immediate action. Tumba tondare aagide, bega action togoli.",facebook,Chandpur,repeat_complaint
G100868,Very ugrent amtter,"Sir/Madam, Canal water never reaches the tail-end fields of MG layout. Upstream farms take everything and the outlet gates are broken. Our crop is drying while we watch. Unlike the power cuts which stopped, this issue continues. Please escalate to higher officials.",field_visit,Sundarnagar,first_time
G100303,Scholarship amount not credited to students,"Namaste, A big chunk of the classroom ceiling in the Ashraya layout primary school fell during class hours yesterday, missing the children by a few feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. Police did visit once but this complaint is not about them. Please take immediate action.",field_visit,Sundarnagar,escalated
G104376,No doctor at the PHC for over two months,Pregnant women from the old market area are being turned away at night because nobody senior is on duty. Two deliveries happened in autos on the way to the district centre this month. A tragedy is waiting. Please escalate to higher officials.,janata_darshan,Malligere,first_time
G101320,Name missing rfom beneficiary list,"Respected sir, Our names were on the list at the panchayat office last year, but this month the dealer says our numbers no longer show in his machine. Ten families are affected in MG layout. Many of us voted with a lot of hope last time. We are suffering a lot.",whatsapp,Sundarnagar,first_time
G102433,No resopnse from foficials,"The X-ray machine at our taluk facility has been under repair since last week, and the one technician comes twice a week. janaru wait from 6 am. Please sanction a permanent technician. Half the children in our anganwadi have the same rash and high fever, and it is spreading mane to house in the weavers’ colony. The PHC nurse says wait for the visiting doctor next week. We cannot wait. neeru supply here is otherwise okay, that is not the problem. Unlike the power cuts which stopped, this issue continues. Please take immediate action.",facebook,Chandpur,escalated
G104449,Please help our colony,"Dear team, Lorries carrying illegally mined sand thunder through our village between midnight and 4 am, shaking the houses. Everyone knows who runs it; no one dares to speak. An illegal liquor outlet operates openly near the school in ward 11. Drunk men sit along the road children take. Written complaints have changed nothing. People say the hospital got new equipment, but our issue remains. Kindly do the needful.",field_visit,Sundarnagar,escalated
G101333,Please help our colony,"Sir/Madam, Every monsoon the same stretch in the old market area becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. Please escalate to higher officials.",janata_darshan,Sundarnagar,repeat_complaint
G101389,Please help our colony,"Hello, The overhead tank motor burnt out and nobody has repaired it. The tanker promised as an laternative comes once in four days and fights break out at the queue. Please take immediate action.",facebook,Devgiri,first_time
